/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,280,Import ceph-facts role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,284,Stop services,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,284,Stop services,Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,285,Remove service files,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,285,Remove service files,Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,287,Remove ceph dashboard container images,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,287,Remove ceph dashboard container images,Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,292,Remove data,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,292,Remove data,Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,300,Stop ceph mdss with systemd,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,300,Stop ceph mdss with systemd,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,300,Stop ceph mdss with systemd,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,305,Remove ceph mds service,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,305,Remove ceph mds service,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,305,Remove ceph mds service,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,309,"Exit playbook, if user did not mean to purge cluster",Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,309,"Exit playbook, if user did not mean to purge cluster",Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,314,Gather facts on all Ceph hosts for following reference,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,322,Import ceph-defaults,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,326,Get nfs nodes ansible facts,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,326,Get nfs nodes ansible facts,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,327,Get all nfs-ganesha mount points,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,327,Get all nfs-ganesha mount points,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,327,Get all nfs-ganesha mount points,Assumption about Environment
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,330,Ensure nfs-ganesha mountpoint(s) are unmounted,Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,335,Ensure cephfs mountpoint(s) are unmounted,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,335,Ensure cephfs mountpoint(s) are unmounted,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,342,Find mapped rbd ids,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,346,Use sysfs to unmap rbd devices,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,346,Use sysfs to unmap rbd devices,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,350,Import ceph-defaults role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,357,Stop ceph nfss with systemd,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,357,Stop ceph nfss with systemd,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,357,Stop ceph nfss with systemd,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,364,"Remove ceph nfs directories for ""{{ ansible_facts['hostname'] }}""",Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,364,"Remove ceph nfs directories for ""{{ ansible_facts['hostname'] }}""",Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,374,Import ceph-defaults role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,378,Import ceph-facts role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,382,Disable node_exporter service,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,382,Disable node_exporter service,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,382,Disable node_exporter service,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,387,Remove node_exporter service file,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,387,Remove node_exporter service file,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,392,Remove node-exporter image,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,392,Remove node-exporter image,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,392,Remove node-exporter image,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,397,Import ceph-defaults role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,404,Import ceph-facts role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,408,Stop services,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,408,Stop services,Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,409,Remove service files,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,409,Remove service files,Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,413,Remove ceph dashboard container images,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,413,Remove ceph dashboard container images,Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,418,Remove data,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,418,Remove data,Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,423,Stop ceph mdss with systemd,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,423,Stop ceph mdss with systemd,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,423,Stop ceph mdss with systemd,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,427,Remove ceph mds service,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,427,Remove ceph mds service,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,427,Remove ceph mds service,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,434,Stop ceph mgrs with systemd,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,434,Stop ceph mgrs with systemd,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,434,Stop ceph mgrs with systemd,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,444,Remove ceph mgr service,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,444,Remove ceph mgr service,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,444,Remove ceph mgr service,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,445,"Exit playbook, if user did not mean to purge cluster",Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,445,"Exit playbook, if user did not mean to purge cluster",Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,447,Gather facts on all Ceph hosts for following reference,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,453,Import ceph-defaults,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,459,Get nfs nodes ansible facts,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,459,Get nfs nodes ansible facts,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,464,Get all nfs-ganesha mount points,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,464,Get all nfs-ganesha mount points,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,464,Get all nfs-ganesha mount points,Assumption about Environment
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,465,Ensure nfs-ganesha mountpoint(s) are unmounted,Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,466,Ensure cephfs mountpoint(s) are unmounted,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,466,Ensure cephfs mountpoint(s) are unmounted,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,469,Find mapped rbd ids,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,470,Use sysfs to unmap rbd devices,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,470,Use sysfs to unmap rbd devices,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,478,Import ceph-defaults role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,484,Stop ceph nfss with systemd,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,484,Stop ceph nfss with systemd,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,484,Stop ceph nfss with systemd,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,491,"Remove ceph nfs directories for ""{{ ansible_facts['hostname'] }}""",Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,491,"Remove ceph nfs directories for ""{{ ansible_facts['hostname'] }}""",Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,498,Import ceph-defaults role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,502,Import ceph-facts role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,503,Disable node_exporter service,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,503,Disable node_exporter service,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,503,Disable node_exporter service,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,504,Remove node_exporter service file,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,504,Remove node_exporter service file,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,506,Remove node-exporter image,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,506,Remove node-exporter image,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,506,Remove node-exporter image,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,513,Import ceph-defaults role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,520,Import ceph-facts role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,527,Stop services,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,527,Stop services,Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,544,Remove service files,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,544,Remove service files,Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,547,Remove ceph dashboard container images,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,547,Remove ceph dashboard container images,Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,556,Remove data,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,556,Remove data,Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,557,Stop ceph mdss with systemd,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,557,Stop ceph mdss with systemd,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,557,Stop ceph mdss with systemd,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,558,Remove ceph mds service,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,558,Remove ceph mds service,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,558,Remove ceph mds service,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,560,Stop ceph mgrs with systemd,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,560,Stop ceph mgrs with systemd,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,560,Stop ceph mgrs with systemd,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,563,Remove ceph mgr service,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,563,Remove ceph mgr service,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,563,Remove ceph mgr service,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,570,Stop rgwloadbalancer services,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,570,Stop rgwloadbalancer services,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,570,Stop rgwloadbalancer services,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,577,"Exit playbook, if user did not mean to purge cluster",Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,577,"Exit playbook, if user did not mean to purge cluster",Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,584,Gather facts on all Ceph hosts for following reference,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,591,Import ceph-defaults,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,600,Get nfs nodes ansible facts,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,600,Get nfs nodes ansible facts,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,606,Get all nfs-ganesha mount points,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,606,Get all nfs-ganesha mount points,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,606,Get all nfs-ganesha mount points,Assumption about Environment
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,610,Ensure nfs-ganesha mountpoint(s) are unmounted,Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,617,Ensure cephfs mountpoint(s) are unmounted,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,617,Ensure cephfs mountpoint(s) are unmounted,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,623,Find mapped rbd ids,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,629,Use sysfs to unmap rbd devices,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,629,Use sysfs to unmap rbd devices,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,643,Import ceph-defaults role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,644,Stop ceph nfss with systemd,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,644,Stop ceph nfss with systemd,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,644,Stop ceph nfss with systemd,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,646,"Remove ceph nfs directories for ""{{ ansible_facts['hostname'] }}""",Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,646,"Remove ceph nfs directories for ""{{ ansible_facts['hostname'] }}""",Missing Dependencies
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,651,Import ceph-defaults role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,658,Import ceph-facts role,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,659,Disable node_exporter service,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,659,Disable node_exporter service,Missing Dependencies
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,659,Disable node_exporter service,Broken Dependency Chain
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,661,Remove node_exporter service file,Idempotency
/home/ghazal/Ansible-Reproducibility/src/extraction/test/manual_validation/ceph-ansible,purge-container-cluster.yml,661,Remove node_exporter service file,Broken Dependency Chain
