Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
"['..', 'testScripts']",install_and_configure.yml,283,download dataset and build docker image for TensorFlow's ResNet50,Version Specific Installation,None
"['..', 'testScripts']",install_and_configure.yml,283,download dataset and build docker image for TensorFlow's ResNet50,Outdated Dependencies,None
"['..', 'testScripts']",install_and_configure.yml,283,download dataset and build docker image for TensorFlow's ResNet50,Missing Dependencies,None
"['..', 'testScripts']",install_and_configure.yml,283,download dataset and build docker image for TensorFlow's ResNet50,Hardware Specific Commands,None
"['..', 'testScripts']",install_and_configure.yml,283,download dataset and build docker image for TensorFlow's ResNet50,Assumption about Environment,None None
"['..', 'testScripts']",install_and_configure.yml,283,download dataset and build docker image for TensorFlow's ResNet50,Broken Dependency Chain,None
"['..', 'testScripts']",install_and_configure.yml,294,Task 41,Idempotency,None None None
"['..', 'testScripts']",install_and_configure.yml,294,Task 41,Version Specific Installation,None
"['..', 'testScripts']",install_and_configure.yml,294,Task 41,Outdated Dependencies,None
"['..', 'testScripts']",install_and_configure.yml,294,Task 41,Missing Dependencies,None
"['..', 'testScripts']",install_and_configure.yml,294,Task 41,Hardware Specific Commands,None
"['..', 'testScripts']",install_and_configure.yml,294,Task 41,Assumption about Environment,None None
"['..', 'testScripts']",install_and_configure.yml,294,Task 41,Broken Dependency Chain,None
